"Year","ISO3CoO","ISO3CoA","REF","IDP","ASY","OOC","STA","VDA"
1993,"UKN","PAK",38,0,0,0,0,0
1994,"AFG","AFG",0,332200,0,0,0,0
1994,"AFG","IRN",1623331,0,0,0,0,0
1994,"AFG","PAK",1053000,0,0,0,0,0
1994,"PSE","PAK",9,0,0,0,0,0
1994,"IRN","AFG",5,0,0,0,0,0
1994,"IRN","PAK",256,0,0,0,0,0
1994,"IRQ","AFG",5,0,0,0,0,0
1994,"IRQ","IRN",613000,0,0,0,0,0
1994,"IRQ","PAK",1228,0,0,0,0,0
1994,"MMR","PAK",17,0,0,0,0,0
1994,"SOM","PAK",909,0,0,0,0,0
1994,"SYR","PAK",0,0,0,0,0,0
1994,"TJK","AFG",19124,0,0,0,0,0
1994,"UKN","IRN",19,0,0,0,0,0
1994,"UKN","PAK",16,0,0,0,0,0
1995,"AFG","AFG",0,159600,0,0,0,0
1995,"AFG","IRN",1429038,0,0,0,0,0
1995,"AFG","PAK",1200000,0,0,0,0,0
1995,"IRN","AFG",5,0,0,0,0,0
1995,"IRN","PAK",286,0,0,0,0,0
1995,"IRQ","IRN",595500,0,0,0,0,0
1995,"IRQ","PAK",1185,0,0,0,0,0
1995,"SOM","PAK",972,0,0,0,0,0
1995,"TJK","AFG",19600,0,0,0,0,0
1995,"UKN","IRN",47450,0,0,0,0,0
1995,"UKN","PAK",50,0,0,0,0,0
1996,"AFG","AFG",0,273840,0,0,0,0
1996,"AFG","IRN",1414659,0,0,0,0,0
1996,"AFG","PAK",1200000,0,0,0,0,0
1996,"BIH","PAK",0,0,0,0,0,0
1996,"IRN","AFG",5,0,0,0,0,0
1996,"IRN","PAK",570,0,0,0,0,0
1996,"IRQ","AFG",5,0,0,0,0,0
1996,"IRQ","IRN",579200,0,0,0,0,0
1996,"IRQ","PAK",1139,0,0,0,0,0
1996,"SOM","PAK",922,0,0,0,0,0
1996,"TJK","AFG",18769,0,0,0,0,0
1996,"UKN","IRN",36500,0,0,0,0,0
1996,"UKN","PAK",72,0,0,0,0,0
1997,"AFG","AFG",0,296795,0,0,0,0
1997,"AFG","IRN",1411759,0,0,0,0,0
1997,"AFG","PAK",1200000,0,0,0,0,0
1997,"DZA","PAK",13,0,0,0,0,0
1997,"ETH","PAK",5,0,0,0,0,0
1997,"PSE","PAK",37,0,0,0,0,0
1997,"IRN","PAK",714,0,0,0,0,0
1997,"IRQ","AFG",5,0,0,0,0,0
1997,"IRQ","IRN",570794,0,0,0,0,0
1997,"IRQ","PAK",1095,0,0,0,0,0
1997,"MMR","PAK",12,0,0,0,0,0
1997,"RWA","PAK",5,0,0,0,0,0
1997,"SOM","PAK",847,0,0,0,0,0
1997,"STA","PAK",5,0,0,0,0,0
1997,"TJK","AFG",0,0,0,0,0,0
1998,"AFG","AFG",0,315800,0,0,0,0
1998,"AFG","IRN",1400722,0,0,0,0,0
1998,"AFG","PAK",1200000,0,0,0,0,0
1998,"DZA","PAK",28,0,0,0,0,0
1998,"ETH","PAK",5,0,0,0,0,0
1998,"PSE","PAK",39,0,0,0,0,0
1998,"IRN","PAK",516,0,0,0,0,0
1998,"IRQ","IRN",530610,0,0,0,0,0
1998,"IRQ","PAK",916,0,0,0,0,0
1998,"KAZ","AFG",0,0,0,0,0,0
1998,"KAZ","IRN",0,0,0,0,0,0
1998,"KAZ","PAK",0,0,0,0,0,0
1998,"LKA","PAK",5,0,0,0,0,0
1998,"MMR","PAK",12,0,0,0,0,0
1998,"RWA","PAK",5,0,0,0,0,0
1998,"SOM","PAK",926,0,0,0,0,0
1998,"STA","PAK",5,0,0,0,0,0
1998,"TJK","AFG",0,0,0,0,0,0
1998,"TUR","PAK",5,0,0,0,0,0
1999,"AFG","AFG",0,258625,0,0,0,0
1999,"AFG","IRN",1325724,0,0,0,0,0
1999,"AFG","PAK",1200000,0,0,0,0,0
1999,"DZA","PAK",41,0,0,0,0,0
1999,"ETH","PAK",5,0,0,0,0,0
1999,"PSE","PAK",43,0,0,0,0,0
1999,"IND","PAK",5,0,0,0,0,0
1999,"IRN","PAK",461,0,0,0,0,0
1999,"IRQ","IRN",509964,0,0,0,0,0
1999,"IRQ","PAK",549,0,0,0,0,0
1999,"LKA","PAK",5,0,0,0,0,0
1999,"MMR","PAK",12,0,0,0,0,0
1999,"RWA","PAK",5,0,0,0,0,0
1999,"SOM","PAK",879,0,0,0,0,0
1999,"STA","PAK",5,0,0,0,0,0
1999,"TJK","AFG",0,0,0,0,0,0
1999,"TUR","PAK",5,0,0,0,0,0
2000,"AFG","AFG",0,758625,0,0,0,0
2000,"AFG","IRN",1482000,0,12228,0,0,0
2000,"AFG","PAK",2e+06,0,0,0,0,0
2000,"DZA","PAK",46,0,5,0,0,0
2000,"EGY","PAK",13,0,5,0,0,0
2000,"CHN","PAK",0,0,7,0,0,0
2000,"PSE","PAK",43,0,6,0,0,0
2000,"GIN","PAK",0,0,5,0,0,0
2000,"IND","AFG",0,0,0,0,0,0
2000,"IND","PAK",5,0,0,0,0,0
2000,"IRN","PAK",502,0,261,0,0,0
2000,"IRQ","IRN",386000,0,0,0,0,0
2000,"IRQ","PAK",371,0,81,0,0,0
2000,"LBY","PAK",9,0,8,0,0,0
2000,"LKA","PAK",5,0,6,0,0,0
2000,"MMR","PAK",22,0,0,0,0,0
2000,"RUS","PAK",0,0,13,0,0,0
2000,"RWA","PAK",5,0,5,0,0,0
2000,"SOM","PAK",434,0,191,0,0,0
2000,"SYR","PAK",0,0,5,0,0,0
2000,"TZA","PAK",0,0,5,0,0,0
2000,"TJK","PAK",0,0,13,0,0,0
2000,"TUR","AFG",0,0,0,0,0,0
2000,"TUR","PAK",5,0,0,0,0,0
2001,"AFG","AFG",0,1200000,0,0,0,0
2001,"AFG","IRN",1482000,0,0,0,0,0
2001,"AFG","PAK",2197821,0,0,0,0,0
2001,"DZA","PAK",51,0,5,0,0,0
2001,"AGO","PAK",0,0,5,0,0,0
2001,"EGY","PAK",14,0,14,0,0,0
2001,"BDI","PAK",0,0,14,0,0,0
2001,"COG","PAK",0,0,5,0,0,0
2001,"ETH","PAK",0,0,5,0,0,0
2001,"PSE","PAK",41,0,11,0,0,0
2001,"GNB","PAK",0,0,5,0,0,0
2001,"IND","PAK",5,0,0,0,0,0
2001,"IRN","AFG",5,0,0,0,0,0
2001,"IRN","PAK",181,0,120,0,0,0
2001,"IRQ","AFG",5,0,0,0,0,0
2001,"IRQ","IRN",386000,0,0,0,0,0
2001,"IRQ","PAK",213,0,55,0,0,0
2001,"LBR","PAK",0,0,11,0,0,0
2001,"LBY","PAK",16,0,0,0,0,0
2001,"LKA","PAK",0,0,7,0,0,0
2001,"MMR","PAK",22,0,0,0,0,0
2001,"NGA","PAK",0,0,16,0,0,0
2001,"RUS","PAK",0,0,8,0,0,0
2001,"RWA","PAK",5,0,8,0,0,0
2001,"SLE","PAK",0,0,33,0,0,0
2001,"SOM","PAK",418,0,114,0,0,0
2001,"TZA","PAK",0,0,118,0,0,0
2001,"TJK","PAK",0,0,6,0,0,0
2001,"TUN","PAK",0,0,5,0,0,0
2001,"TUR","PAK",5,0,0,0,0,0
2001,"UGA","PAK",0,0,5,0,0,0
2001,"YEM","PAK",0,0,5,0,0,0
2002,"AFG","AFG",0,665156,0,0,0,0
2002,"AFG","IRN",1104909,0,0,0,0,0
2002,"AFG","PAK",1226569,0,0,0,0,0
2002,"DZA","PAK",43,0,11,0,0,0
2002,"AGO","PAK",0,0,7,0,0,0
2002,"EGY","PAK",14,0,11,0,0,0
2002,"BDI","PAK",0,0,15,0,0,0
2002,"CHN","PAK",6,0,40,0,0,0
2002,"COG","PAK",0,0,10,0,0,0
2002,"PSE","PAK",42,0,8,0,0,0
2002,"CIV","PAK",0,0,11,0,0,0
2002,"IRN","AFG",0,0,12,0,0,0
2002,"IRN","PAK",147,0,426,0,0,0
2002,"IRQ","AFG",0,0,6,0,0,0
2002,"IRQ","IRN",201671,0,0,0,0,0
2002,"IRQ","PAK",181,0,248,0,0,0
2002,"JOR","PAK",0,0,5,0,0,0
2002,"KEN","PAK",0,0,5,0,0,0
2002,"LBR","PAK",0,0,42,0,0,0
2002,"LKA","PAK",0,0,8,0,0,0
2002,"MMR","PAK",23,0,0,0,0,0
2002,"NER","PAK",0,0,5,0,0,0
2002,"NGA","PAK",0,0,322,0,0,0
2002,"RWA","PAK",5,0,8,0,0,0
2002,"SLE","PAK",0,0,54,0,0,0
2002,"SOM","PAK",394,0,199,0,0,0
2002,"TZA","PAK",0,0,147,0,0,0
2002,"TJK","PAK",0,0,0,0,0,0
2002,"TUN","IRN",0,0,5,0,0,0
2002,"TUN","PAK",0,0,5,0,0,0
2002,"TUR","PAK",5,0,0,0,0,0
2002,"UGA","PAK",0,0,5,0,0,0
2002,"UKN","IRN",19,0,0,0,0,0
2002,"ZWE","PAK",0,0,5,0,0,0
2003,"AFG","AFG",0,184269,0,0,0,0
2003,"AFG","IRN",834699,0,0,0,0,0
2003,"AFG","PAK",1123647,0,12759,0,0,0
2003,"DZA","PAK",30,0,11,0,0,0
2003,"BDI","PAK",0,0,18,0,0,0
2003,"CHN","AFG",0,0,5,0,0,0
2003,"CHN","PAK",0,0,14,0,0,0
2003,"COG","PAK",0,0,23,0,0,0
2003,"ETH","PAK",0,0,7,0,0,0
2003,"PSE","PAK",32,0,11,0,0,0
2003,"CIV","PAK",0,0,19,0,0,0
2003,"IRN","AFG",19,0,41,0,0,0
2003,"IRN","PAK",112,0,24,0,0,0
2003,"IRQ","AFG",5,0,25,0,0,0
2003,"IRQ","IRN",150196,0,0,0,0,0
2003,"IRQ","PAK",123,0,170,0,0,0
2003,"KEN","PAK",0,0,5,0,0,0
2003,"LBR","PAK",0,0,27,0,0,0
2003,"MOZ","PAK",0,0,5,0,0,0
2003,"MMR","PAK",25,0,0,0,0,0
2003,"NGA","PAK",0,0,341,0,0,0
2003,"RWA","PAK",5,0,7,0,0,0
2003,"SLE","PAK",0,0,39,0,0,0
2003,"SOM","PAK",309,0,90,0,0,0
2003,"SDN","PAK",0,0,10,0,0,0
2003,"SYR","PAK",7,0,0,0,0,0
2003,"TZA","PAK",0,0,93,0,0,0
2003,"TUN","PAK",0,0,14,0,0,0
2003,"TUR","PAK",5,0,0,0,0,0
2003,"UGA","PAK",0,0,5,0,0,0
2003,"YEM","PAK",0,0,5,0,0,0
2003,"ZWE","PAK",0,0,5,0,0,0
2004,"AFG","AFG",0,159549,0,0,0,0
2004,"AFG","IRN",952802,0,24,0,0,0
2004,"AFG","PAK",1290408,0,7164,0,0,0
2004,"DZA","PAK",31,0,0,0,0,0
2004,"AGO","PAK",0,0,10,0,0,0
2004,"BDI","PAK",0,0,10,0,0,0
2004,"CHN","PAK",5,0,5,0,0,0
2004,"COG","PAK",0,0,20,0,0,0
2004,"ETH","PAK",0,0,7,0,0,0
2004,"GMB","PAK",0,0,10,0,0,0
2004,"PSE","PAK",32,0,11,0,0,0
2004,"GHA","PAK",0,0,13,0,0,0
2004,"CIV","PAK",0,0,17,0,0,0
2004,"IRN","AFG",26,0,28,0,0,0
2004,"IRN","PAK",57,0,30,0,0,0
2004,"IRQ","AFG",5,0,0,0,0,0
2004,"IRQ","IRN",93173,0,0,0,0,0
2004,"IRQ","PAK",107,0,174,0,0,0
2004,"KEN","PAK",0,0,5,0,0,0
2004,"LBR","PAK",0,0,37,0,0,0
2004,"MLI","PAK",0,0,5,0,0,0
2004,"MOZ","PAK",0,0,5,0,0,0
2004,"MMR","PAK",26,0,0,0,0,0
2004,"NGA","PAK",0,0,357,0,0,0
2004,"PAK","IRN",0,0,19,0,0,0
2004,"ZAF","PAK",0,0,12,0,0,0
2004,"RWA","PAK",0,0,14,0,0,0
2004,"SEN","PAK",0,0,5,0,0,0
2004,"SLE","PAK",0,0,63,0,0,0
2004,"SOM","PAK",301,0,43,0,0,0
2004,"SDN","PAK",0,0,14,0,0,0
2004,"SYR","PAK",8,0,0,0,0,0
2004,"TZA","PAK",0,0,65,0,0,0
2004,"TUN","PAK",0,0,10,0,0,0
2004,"TUR","PAK",5,0,0,0,0,0
2004,"UZB","IRN",0,0,5,0,0,0
2004,"UZB","PAK",0,0,26,0,0,0
2004,"ZWE","PAK",0,0,15,0,0,0
2005,"AFG","AFG",0,142505,0,0,0,0
2005,"AFG","IRN",920248,0,56,0,0,0
2005,"AFG","PAK",1084208,0,2765,0,0,0
2005,"DZA","PAK",30,0,0,0,0,0
2005,"AGO","PAK",0,0,5,0,0,0
2005,"BIH","PAK",0,0,5,0,0,0
2005,"CHN","PAK",0,0,6,0,0,0
2005,"COG","PAK",0,0,12,0,0,0
2005,"PSE","PAK",9,0,9,0,0,0
2005,"GHA","PAK",0,0,5,0,0,0
2005,"CIV","PAK",0,0,5,0,0,0
2005,"IND","PAK",0,0,5,0,0,0
2005,"IRN","AFG",31,0,5,0,0,0
2005,"IRN","PAK",49,0,111,0,0,0
2005,"IRQ","IRN",54000,0,0,0,0,0
2005,"IRQ","PAK",84,0,177,0,0,0
2005,"KEN","PAK",0,0,5,0,0,0
2005,"KGZ","IRN",0,0,5,0,0,0
2005,"KWT","IRN",0,0,10,0,0,0
2005,"LBR","PAK",0,0,6,0,0,0
2005,"MAR","PAK",0,0,7,0,0,0
2005,"MMR","PAK",25,0,0,0,0,0
2005,"NER","PAK",0,0,5,0,0,0
2005,"NGA","PAK",0,0,101,0,0,0
2005,"PAK","AFG",0,0,7,0,0,0
2005,"PAK","IRN",0,0,29,0,0,0
2005,"RUS","PAK",8,0,0,0,0,0
2005,"SLE","PAK",0,0,15,0,0,0
2005,"SOM","PAK",255,0,131,0,0,0
2005,"SYR","PAK",8,0,0,0,0,0
2005,"TZA","PAK",0,0,24,0,0,0
2005,"TJK","IRN",0,0,16,0,0,0
2005,"TUN","PAK",0,0,9,0,0,0
2005,"TUR","IRN",6,0,0,0,0,0
2005,"TUR","PAK",5,0,0,0,0,0
2005,"UZB","IRN",47,0,22,0,0,0
2005,"UZB","PAK",8,0,0,0,0,0
2005,"ZWE","PAK",0,0,5,0,0,0
2006,"AFG","AFG",0,129310,0,0,0,0
2006,"AFG","IRN",914260,0,526,0,0,0
2006,"AFG","PAK",1043984,0,2091,0,0,0
2006,"DZA","PAK",30,0,0,0,0,0
2006,"AGO","PAK",0,0,5,0,0,0
2006,"BIH","PAK",0,0,5,0,0,0
2006,"CHN","PAK",0,0,5,0,0,0
2006,"COG","PAK",0,0,12,0,0,0
2006,"PSE","PAK",12,0,11,0,0,0
2006,"GHA","PAK",0,0,5,0,0,0
2006,"CIV","PAK",0,0,5,0,0,0
2006,"IRN","AFG",34,0,5,0,0,0
2006,"IRN","PAK",44,0,103,0,0,0
2006,"IRQ","IRN",54024,0,426,0,0,0
2006,"IRQ","PAK",86,0,126,0,0,0
2006,"KEN","PAK",0,0,5,0,0,0
2006,"KGZ","IRN",0,0,5,0,0,0
2006,"KWT","IRN",0,0,10,0,0,0
2006,"LBR","PAK",0,0,5,0,0,0
2006,"LKA","PAK",0,0,5,0,0,0
2006,"MAR","PAK",0,0,7,0,0,0
2006,"MMR","PAK",25,0,0,0,0,0
2006,"NER","PAK",0,0,5,0,0,0
2006,"NGA","PAK",0,0,96,0,0,0
2006,"PAK","IRN",0,0,27,0,0,0
2006,"RUS","PAK",8,0,0,0,0,0
2006,"RWA","PAK",5,0,0,0,0,0
2006,"SLE","PAK",0,0,13,0,0,0
2006,"SOM","PAK",244,0,138,0,0,0
2006,"SYR","PAK",8,0,0,0,0,0
2006,"TZA","PAK",0,0,21,0,0,0
2006,"TJK","IRN",0,0,6,0,0,0
2006,"TJK","PAK",5,0,0,0,0,0
2006,"TUR","PAK",5,0,0,0,0,0
2006,"UZB","IRN",84,0,17,0,0,0
2006,"UZB","PAK",8,0,0,0,0,0
2006,"ZWE","PAK",0,0,5,0,0,0
2007,"AFG","AFG",0,153718,0,0,0,0
2007,"AFG","IRN",906071,0,967,0,0,0
2007,"AFG","PAK",2034416,0,2518,0,0,0
2007,"DZA","PAK",31,0,0,0,0,0
2007,"AGO","PAK",0,0,5,0,0,0
2007,"BGD","PAK",0,0,5,0,0,0
2007,"BIH","PAK",0,0,5,0,0,0
2007,"CHN","PAK",0,0,5,0,0,0
2007,"COG","PAK",0,0,12,0,0,0
2007,"ETH","PAK",5,0,0,0,0,0
2007,"PSE","PAK",12,0,10,0,0,0
2007,"GHA","PAK",0,0,5,0,0,0
2007,"CIV","PAK",0,0,5,0,0,0
2007,"IRN","AFG",38,0,0,0,0,0
2007,"IRN","PAK",63,0,45,0,0,0
2007,"IRQ","AFG",5,0,0,0,0,0
2007,"IRQ","IRN",57414,0,134,0,0,0
2007,"IRQ","PAK",84,0,127,0,0,0
2007,"JOR","PAK",0,0,5,0,0,0
2007,"KEN","PAK",0,0,5,0,0,0
2007,"KGZ","IRN",0,0,5,0,0,0
2007,"KWT","IRN",0,0,11,0,0,0
2007,"LBR","PAK",0,0,5,0,0,0
2007,"LKA","PAK",0,0,5,0,0,0
2007,"MAR","PAK",0,0,7,0,0,0
2007,"MMR","PAK",26,0,0,0,0,0
2007,"NER","PAK",0,0,5,0,0,0
2007,"NGA","PAK",0,0,98,0,0,0
2007,"PAK","IRN",0,0,20,0,0,0
2007,"RUS","PAK",8,0,0,0,0,0
2007,"RWA","PAK",5,0,0,0,0,0
2007,"SLE","PAK",0,0,14,0,0,0
2007,"SOM","PAK",354,0,209,0,0,0
2007,"SYR","PAK",8,0,0,0,0,0
2007,"TZA","PAK",0,0,21,0,0,0
2007,"TUR","PAK",5,0,0,0,0,0
2007,"UZB","IRN",59,0,47,0,0,0
2007,"UZB","PAK",8,0,0,0,0,0
2007,"ZWE","PAK",0,0,5,0,0,0
2008,"AFG","AFG",0,230670,0,0,0,0
2008,"AFG","IRN",935595,0,1575,0,0,0
2008,"AFG","PAK",1780150,0,2535,0,0,0
2008,"DZA","PAK",31,0,0,0,0,0
2008,"BGD","IRN",0,0,5,0,0,0
2008,"BGD","PAK",0,0,5,0,0,0
2008,"BIH","PAK",0,0,5,0,0,0
2008,"CHN","PAK",0,0,5,0,0,0
2008,"ETH","PAK",5,0,0,0,0,0
2008,"PSE","PAK",12,0,10,0,0,0
2008,"IND","PAK",0,0,5,0,0,0
2008,"IDN","PAK",0,0,5,0,0,0
2008,"IRN","AFG",30,0,5,0,0,0
2008,"IRN","PAK",75,0,58,0,0,0
2008,"IRQ","AFG",7,0,0,0,0,0
2008,"IRQ","IRN",44444,0,107,0,0,0
2008,"IRQ","PAK",109,0,42,0,0,0
2008,"JOR","PAK",0,0,5,0,0,0
2008,"KEN","PAK",0,0,5,0,0,0
2008,"KWT","IRN",11,0,0,0,0,0
2008,"LKA","PAK",0,0,8,0,0,0
2008,"MMR","PAK",28,0,0,0,0,0
2008,"PAK","AFG",0,0,5,0,0,0
2008,"PAK","IRN",13,0,10,0,0,0
2008,"PAK","PAK",0,155809,0,0,0,0
2008,"RUS","PAK",8,0,0,0,0,0
2008,"RWA","PAK",5,0,0,0,0,0
2008,"SOM","PAK",491,0,257,0,0,0
2008,"SYR","PAK",8,0,0,0,0,0
2008,"TUR","PAK",5,0,5,0,0,0
2008,"UZB","IRN",41,0,8,0,0,0
2008,"UZB","PAK",8,0,0,0,0,0
2009,"AFG","AFG",0,297129,0,0,0,0
2009,"AFG","IRN",1022494,0,1718,0,0,0
2009,"AFG","PAK",1739935,0,2189,0,0,0
2009,"DZA","PAK",29,0,0,0,0,0
2009,"CHN","PAK",0,0,5,0,0,0
2009,"ETH","PAK",5,0,0,0,0,0
2009,"PSE","PAK",5,0,0,0,0,0
2009,"IDN","PAK",0,0,5,0,0,0
2009,"IRN","AFG",30,0,9,0,0,0
2009,"IRN","PAK",55,0,73,0,0,0
2009,"IRQ","AFG",6,0,0,0,0,0
2009,"IRQ","IRN",47924,0,96,0,0,0
2009,"IRQ","PAK",98,0,21,0,0,0
2009,"KWT","IRN",11,0,0,0,0,0
2009,"MMR","PAK",19,0,0,0,0,0
2009,"PAK","AFG",0,0,5,0,0,0
2009,"PAK","IRN",13,0,19,0,0,0
2009,"PAK","PAK",0,1894557,0,0,0,0
2009,"RUS","PAK",7,0,0,0,0,0
2009,"RWA","PAK",5,0,0,0,0,0
2009,"SOM","PAK",528,0,130,0,0,0
2009,"SYR","PAK",8,0,0,0,0,0
2009,"TUR","PAK",7,0,0,0,0,0
2009,"UZB","IRN",41,0,18,0,0,0
2009,"UZB","PAK",8,0,6,0,0,0
2010,"AFG","AFG",0,351907,0,838250,0,0
2010,"AFG","IRN",1027577,0,1639,0,0,0
2010,"AFG","PAK",1899842,0,1946,0,0,0
2010,"DZA","PAK",35,0,0,0,0,0
2010,"CHN","PAK",0,0,5,0,0,0
2010,"ETH","PAK",5,0,0,0,0,0
2010,"PSE","PAK",5,0,0,0,0,0
2010,"IRN","AFG",30,0,21,0,0,0
2010,"IRN","PAK",64,0,53,0,0,0
2010,"IRQ","AFG",6,0,0,0,0,0
2010,"IRQ","IRN",45708,0,97,0,0,0
2010,"IRQ","PAK",87,0,9,0,0,0
2010,"KWT","IRN",8,0,0,0,0,0
2010,"MMR","PAK",9,0,0,0,0,0
2010,"PAK","AFG",6398,0,9,0,0,0
2010,"PAK","IRN",13,0,25,0,0,0
2010,"PAK","PAK",0,952035,0,0,0,0
2010,"RUS","PAK",7,0,0,0,0,0
2010,"RWA","PAK",6,0,0,0,0,0
2010,"SOM","PAK",537,0,74,0,0,0
2010,"SYR","PAK",8,0,0,0,0,0
2010,"TUR","IRN",0,0,0,0,0,0
2010,"TUR","PAK",6,0,0,0,0,0
2010,"UZB","IRN",57,0,6,0,0,0
2010,"UZB","PAK",8,0,6,0,0,0
2011,"AFG","AFG",0,447547,0,951167,0,0
2011,"AFG","IRN",840451,0,421,0,0,0
2011,"AFG","PAK",1701945,0,1543,0,0,0
2011,"DZA","PAK",24,0,0,0,0,0
2011,"CHN","PAK",0,0,5,0,0,0
2011,"ETH","PAK",5,0,0,0,0,0
2011,"PSE","PAK",5,0,0,0,0,0
2011,"IRN","AFG",34,0,25,0,0,0
2011,"IRN","PAK",62,0,29,0,0,0
2011,"IRQ","AFG",5,0,0,0,0,0
2011,"IRQ","IRN",45937,0,0,0,0,0
2011,"IRQ","PAK",78,0,0,0,0,0
2011,"KWT","IRN",8,0,0,0,0,0
2011,"MMR","PAK",9,0,0,0,0,0
2011,"PAK","AFG",2972,0,27,0,0,0
2011,"PAK","IRN",12,0,15,0,0,0
2011,"PAK","PAK",0,452932,0,0,0,0
2011,"RUS","PAK",7,0,0,0,0,0
2011,"RWA","PAK",7,0,0,0,0,0
2011,"SOM","PAK",536,0,34,0,0,0
2011,"SYR","PAK",8,0,0,0,0,0
2011,"TUR","PAK",6,0,0,0,0,0
2011,"UZB","IRN",57,0,6,0,0,0
2011,"UZB","PAK",6,0,6,0,0,0
2012,"AFG","AFG",0,486298,0,879376,0,0
2012,"AFG","IRN",824087,0,13,0,0,0
2012,"AFG","PAK",1637740,0,3220,0,0,0
2012,"DZA","PAK",17,0,0,0,0,0
2012,"CHN","PAK",0,0,5,0,0,0
2012,"ETH","PAK",5,0,0,0,0,0
2012,"IRN","AFG",37,0,12,0,0,0
2012,"IRN","PAK",48,0,20,0,0,0
2012,"IRQ","IRN",44085,0,0,0,0,0
