"Year","ISO3CoO","ISO3CoA","ProcedureType","DecisionType","DecisionDataType","DecisionsAveragePersonsPerCase","Recognized","RecognizedOther","OtherwiseClosed","Rejected","TotalDecided"
2006,"PAK","IRN","U","FI","P","3.3",0,0,11,0,11
2006,"SOM","PAK","U","FA","P","6",5,0,30,0,35
2006,"TZA","PAK","U","FA","P","6",0,0,5,0,5
2006,"TJK","IRN","U","FI","P","3.3",0,0,16,0,16
2006,"TJK","PAK","U","FA","P","6",5,0,0,0,5
2006,"TUN","PAK","U","FA","P","6",0,0,10,0,10
2006,"UZB","IRN","U","FI","P","3.3",38,0,11,5,54
2007,"AFG","IRN","U","FI","P","3.3",5,5,155,164,329
2007,"AFG","PAK","U","FA","P","6",505,0,335,662,1502
2007,"ETH","PAK","U","FA","P","6",5,0,0,0,5
2007,"IRN","AFG","U","FI","P","1",5,0,5,0,10
2007,"IRN","PAK","U","FA","P","6",10,0,5,69,84
2007,"IRQ","AFG","U","FI","P","1",5,0,0,0,5
2007,"IRQ","IRN","U","FI","P","3.3",0,5,148,0,153
2007,"IRQ","PAK","U","FA","P","6",10,0,0,0,10
2007,"KGZ","IRN","U","FI","P","3.3",0,0,5,0,5
2007,"PAK","IRN","U","FI","P","3.3",5,0,32,0,37
2007,"RUS","AFG","U","FI","P","1",0,0,5,0,5
2007,"SOM","PAK","U","FA","P","6",127,0,0,5,132
2007,"TJK","IRN","U","FI","P","3.3",0,0,5,0,5
2007,"UZB","PAK","U","FA","P","6",0,0,0,5,5
2008,"AFG","IRN","U","FI","P","3.3",73,0,135,55,263
2008,"AFG","PAK","U","FA","P","6",374,0,262,491,1127
2008,"AGO","PAK","U","FA","P","6",0,0,5,0,5
2008,"EGY","AFG","U","FI","P","1",0,0,5,0,5
2008,"COG","PAK","U","FA","P","6",0,0,12,0,12
2008,"GHA","PAK","U","FA","P","6",0,0,5,0,5
2008,"CIV","PAK","U","FA","P","6",0,0,5,0,5
2008,"IRN","AFG","U","FI","P","1",0,0,5,0,5
2008,"IRN","PAK","U","FA","P","6",13,0,11,17,41
2008,"IRQ","IRN","U","FI","P","3.3",11,0,16,10,37
2008,"IRQ","PAK","U","FA","P","6",27,0,67,0,94
2008,"KGZ","IRN","U","FI","P","3.3",0,0,5,0,5
2008,"KWT","IRN","U","FI","P","3.3",11,0,0,0,11
2008,"LBR","PAK","U","FA","P","6",0,0,5,0,5
2008,"MAR","PAK","U","FA","P","6",0,0,5,0,5
2008,"NER","PAK","U","FA","P","6",0,0,5,0,5
2008,"NGA","PAK","U","FA","P","6",0,0,98,0,98
2008,"PAK","IRN","U","FI","P","3.3",13,0,0,0,13
2008,"SLE","PAK","U","FA","P","6",0,0,14,0,14
2008,"SOM","PAK","U","FA","P","6",158,0,17,0,175
2008,"TZA","PAK","U","FA","P","6",0,0,21,0,21
2008,"TJK","IRN","U","FI","P","3.3",0,0,0,5,5
2008,"UZB","IRN","U","FI","P","3.3",10,0,29,0,39
2008,"ZWE","PAK","U","FA","P","6",0,0,5,0,5
2009,"AFG","IRN","U","FI","P","3.3",86,0,36,84,206
2009,"AFG","PAK","U","FA","P","6",380,0,1022,122,1524
2009,"BGD","PAK","U","FA","P","6",0,0,5,0,5
2009,"BIH","PAK","U","FA","P","6",0,0,5,0,5
2009,"CHN","PAK","U","FA","P","6",0,0,5,0,5
2009,"PSE","PAK","U","FA","P","6",0,0,10,0,10
2009,"IRN","AFG","U","FI","P","1",0,0,5,0,5
2009,"IRN","PAK","U","FA","P","6",5,0,0,11,16
2009,"IRQ","IRN","U","FI","P","3.3",0,0,5,10,15
2009,"IRQ","PAK","U","FA","P","6",15,0,5,5,25
2009,"JOR","PAK","U","FA","P","6",0,0,5,0,5
2009,"KEN","PAK","U","FA","P","6",0,0,5,0,5
2009,"LKA","PAK","U","FA","P","6",5,0,5,0,10
2009,"PAK","AFG","U","FI","P","1",0,0,0,5,5
2009,"SOM","PAK","U","FA","P","6",80,0,107,10,197
2009,"TKM","PAK","U","FA","P","6",0,0,5,0,5
2009,"TUR","PAK","U","FA","P","6",5,0,0,0,5
2009,"UZB","PAK","U","FA","P","6",0,0,5,0,5
2010,"AFG","IRN","U","FI","P","3.3",89,0,32,16,137
2010,"AFG","PAK","U","FA","P","5.9",261,0,558,309,1128
2010,"CHN","PAK","U","FA","P","5.9",5,0,0,0,5
2010,"IDN","PAK","U","FA","P","5.9",0,0,5,0,5
2010,"IRN","AFG","U","FI","P","2.2999999999999998",0,0,5,0,5
2010,"IRN","PAK","U","FA","P","5.9",19,0,0,20,39
2010,"IRQ","PAK","U","FA","P","5.9",0,0,12,0,12
2010,"PAK","AFG","U","FI","P","2.2999999999999998",14,0,0,0,14
2010,"SOM","PAK","U","FA","P","5.9",51,0,34,5,90
2010,"UZB","IRN","U","FI","P","3.3",0,0,12,0,12
2011,"AFG","IRN","U","FI","P","3.5",105,0,1055,175,1335
2011,"AFG","PAK","U","FA","P","5",395,0,674,282,1351
2011,"EGY","PAK","U","FA","P","5",0,0,5,0,5
2011,"IRN","AFG","U","FA","P","1.7",5,0,5,0,10
2011,"IRN","PAK","U","FA","P","5",10,0,13,10,33
2011,"IRQ","IRN","U","FI","P","3.5",0,0,90,5,95
2011,"IRQ","PAK","U","FA","P","5",5,0,0,0,5
2011,"PAK","AFG","U","FA","P","1.7",20,0,5,0,25
2011,"PAK","IRN","U","FI","P","3.5",0,0,19,0,19
2011,"SOM","PAK","U","FA","P","5",23,0,30,0,53
2012,"AFG","IRN","U","FI","P","3.5",69,0,123,216,408
2012,"AFG","PAK","U","FA","P","5",1653,0,206,374,2233
2012,"IRN","AFG","U","FA","P","1.7",0,0,0,13,13
2012,"IRN","PAK","U","FA","P","5",13,0,0,0,13
2012,"PAK","AFG","U","FA","P","1.7",5,0,0,0,5
2012,"PAK","IRN","U","FI","P","3.5",0,0,12,0,12
2012,"SOM","PAK","U","FA","P","5",12,0,10,0,22
2012,"UZB","IRN","U","FI","P","3.5",0,0,5,0,5
2013,"AFG","IRN","U","FI","P","3.5",11,0,0,10,21
2013,"AFG","PAK","U","FA","P","3.15",2117,0,229,638,2984
2013,"CHN","PAK","U","FA","P","3.15",0,0,5,0,5
2013,"PSE","PAK","U","FA","P","3.15",5,0,0,0,5
2013,"IRN","AFG","U","FI","P","1.7",0,0,0,5,5
2013,"IRN","PAK","U","FA","P","3.15",17,0,5,0,22
2013,"IRQ","PAK","U","FA","P","3.15",5,0,0,0,5
2013,"PAK","AFG","U","FI","P","1.7",0,0,0,15,15
2013,"PAK","IRN","U","FI","P","3.5",5,0,0,0,5
2013,"SOM","PAK","U","FA","P","3.15",43,0,0,10,53
2013,"TZA","PAK","U","FA","P","3.15",0,0,0,5,5
2014,"AFG","IRN","U","FI","P","3.5",5,0,0,0,5
2014,"AFG","PAK","U","AR","P","2.9",205,0,0,836,1041
2014,"AFG","PAK","U","FI","P","2.9",1833,0,248,3202,5283
2014,"PSE","PAK","U","FI","P","2.9",13,0,0,0,13
2014,"IRN","AFG","U","FI","P","2.2000000000000002",5,0,0,5,10
2014,"IRN","PAK","U","AR","P","2.9",11,0,0,5,16
2014,"IRN","PAK","U","FI","P","2.9",0,0,14,0,14
2014,"MMR","PAK","U","FI","P","2.9",10,0,0,0,10
2014,"NGA","PAK","U","FI","P","2.9",0,0,0,10,10
2014,"PAK","AFG","U","FI","P","2.2000000000000002",27,0,0,5,32
2014,"SOM","PAK","U","AR","P","2.9",0,0,0,11,11
2014,"SOM","PAK","U","FI","P","2.9",31,0,0,10,41
2014,"SYR","PAK","U","FI","P","2.9",5,0,0,0,5
2014,"UZB","PAK","U","FI","P","2.9",0,0,5,0,5
2015,"AFG","PAK","U","AR","P","3",117,0,5,1500,1622
2015,"AFG","PAK","U","FI","P","3",2322,0,1168,2729,6219
2015,"DZA","PAK","U","AR","P","3",0,0,0,5,5
2015,"PSE","PAK","U","FI","P","3",12,0,0,0,12
2015,"IRN","AFG","U","AR","P","2",0,0,5,0,5
2015,"IRN","AFG","U","FI","P","2",0,0,5,5,10
2015,"IRN","PAK","U","FI","P","3",0,0,0,5,5
2015,"LBY","PAK","U","FI","P","3",5,0,0,0,5
2015,"MMR","IRN","U","FI","P","4",5,0,0,0,5
2015,"MMR","PAK","U","FI","P","3",5,0,0,0,5
2015,"NGA","PAK","U","AR","P","3",0,0,0,5,5
2015,"PAK","AFG","U","AR","P","2",10,0,0,0,10
2015,"PAK","AFG","U","FI","P","2",90,0,0,0,90
2015,"SOM","PAK","U","AR","P","3",0,0,0,5,5
2015,"SOM","PAK","U","FI","P","3",27,0,0,15,42
2015,"SYR","PAK","U","FI","P","3",5,0,0,0,5
2016,"AFG","IRN","U","FI","P","3.5",0,0,26,0,26
2016,"AFG","PAK","U","AR","P","0",0,0,1125,1734,2859
2016,"AFG","PAK","U","FI","P","0",1210,0,1990,1721,4921
2016,"IRN","AFG","U","FI","P","0",5,0,5,0,10
2016,"IRN","PAK","U","FI","P","0",17,0,0,5,22
2016,"IRQ","PAK","U","FI","P","0",0,0,10,0,10
2016,"PAK","AFG","U","FI","P","0",5,0,0,0,5
2016,"PAK","IRN","U","FI","P","3.5",0,0,10,0,10
2016,"SOM","PAK","U","AR","P","0",0,0,0,5,5
2016,"SOM","PAK","U","FI","P","0",16,0,11,5,32
2016,"SYR","PAK","U","FI","P","0",5,0,0,0,5
2016,"TUR","PAK","U","FI","P","0",0,0,10,0,10
2016,"YEM","PAK","U","FI","P","0",24,0,5,0,29
2017,"AFG","IRN","U","FI","P","0",0,0,5,0,5
2017,"AFG","PAK","U","AR","P","0",0,0,141,1495,1636
2017,"AFG","PAK","U","FI","P","0",0,0,1986,0,1986
2017,"EGY","PAK","U","FI","P","0",0,0,5,0,5
2017,"PSE","PAK","U","FI","P","0",0,0,5,0,5
2017,"IRN","AFG","U","AR","P","0",0,0,0,5,5
2017,"IRN","AFG","U","FI","P","0",5,0,0,0,5
2017,"IRN","PAK","U","AR","P","0",0,0,0,10,10
2017,"IRN","PAK","U","FI","P","0",5,0,0,0,5
2017,"IRQ","PAK","U","FI","P","0",0,0,0,10,10
2017,"PAK","AFG","U","AR","P","0",0,0,14,0,14
2017,"PAK","AFG","U","FI","P","0",5,0,13,5,23
2017,"SOM","PAK","U","AR","P","0",0,0,0,5,5
2017,"SOM","PAK","U","FI","P","0",35,0,0,0,35
2017,"SYR","PAK","U","FI","P","0",13,0,0,0,13
2017,"TJK","PAK","U","FI","P","0",5,0,0,0,5
2017,"TUR","AFG","U","FI","P","0",0,0,10,0,10
2017,"TUR","PAK","U","FI","P","0",0,0,150,0,150
2017,"YEM","PAK","U","FI","P","0",89,0,11,0,100
2018,"AFG","PAK","U","FI","P","0",0,0,65,0,65
2018,"MMR","IRN","U","FI","P","0",0,0,51,0,51
2018,"PAK","AFG","U","AR","P","0",0,0,0,5,5
2018,"TUR","AFG","U","FI","P","0",0,0,91,0,91
2018,"TUR","PAK","U","FI","P","0",0,0,173,0,173
2018,"YEM","PAK","U","FI","P","0",17,0,0,0,17
2019,"AFG","PAK","U","AR","P","0",0,0,5,0,5
2019,"AFG","PAK","U","FI","P","0",21,0,128,0,149
2019,"CHN","PAK","U","FI","P","0",5,0,0,0,5
2019,"SOM","PAK","U","FI","P","0",0,0,5,0,5
2019,"SYR","PAK","U","FI","P","0",15,0,0,0,15
2019,"TJK","AFG","U","FI","P","0",0,0,5,0,5
2019,"TUR","AFG","U","FI","P","0",0,0,60,0,60
2019,"TUR","PAK","U","FI","P","0",0,0,49,0,49
2019,"YEM","PAK","U","FI","P","0",12,0,0,0,12
