"Year","ISO3CoO","ISO3CoA","ProcedureType","ApplicationType","ApplicationDataType","ApplicationAveragePersonsPerCase","Applications"
2006,"LKA","PAK","U","N","P","5",5
2006,"PAK","IRN","U","N","P","3.3",8
2006,"SOM","PAK","U","N","P","5",42
2006,"TJK","IRN","U","N","P","3.3",6
2006,"UZB","IRN","U","N","P","3.3",49
2007,"AFG","IRN","U","N","P","3.3",454
2007,"AFG","PAK","U","NR","P","5",1929
2007,"BGD","PAK","U","NR","P","5",5
2007,"IRN","AFG","U","N","P","1",7
2007,"IRN","PAK","U","NR","P","5",26
2007,"IRQ","AFG","U","N","P","1",5
2007,"IRQ","IRN","U","N","P","3.3",23
2007,"IRQ","PAK","U","NR","P","5",10
2007,"PAK","IRN","U","N","P","3.3",12
2007,"RUS","AFG","U","N","P","1",7
2007,"SOM","PAK","U","NR","P","5",203
2007,"UZB","IRN","U","N","P","3.3",30
2007,"UZB","PAK","U","NR","P","5",6
2008,"AFG","IRN","U","N","P","3.3",871
2008,"AFG","PAK","U","NR","P","5",1144
2008,"EGY","AFG","U","NR","P","1",5
2008,"BGD","IRN","U","N","P","3.3",5
2008,"IDN","PAK","U","NR","P","5",5
2008,"IRN","AFG","U","NR","P","1",5
2008,"IRN","PAK","U","NR","P","5",54
2008,"IRQ","IRN","U","N","P","3.3",10
2008,"IRQ","PAK","U","NR","P","5",9
2008,"LKA","PAK","U","NR","P","5",5
2008,"PAK","IRN","U","N","P","3.3",5
2008,"SOM","PAK","U","NR","P","5",223
2008,"TJK","IRN","U","N","P","3.3",5
2008,"TUR","PAK","U","NR","P","5",5
2009,"AFG","IRN","U","N","P","3.3",349
2009,"AFG","PAK","U","N","P","5",1178
2009,"CHN","PAK","U","N","P","5",5
2009,"IRN","AFG","U","N","P","1",12
2009,"IRN","PAK","U","N","P","5",31
2009,"IRQ","IRN","U","N","P","3.3",5
2009,"IRQ","PAK","U","N","P","5",5
2009,"PAK","AFG","U","N","P","1",5
2009,"PAK","IRN","U","N","P","3.3",10
2009,"SOM","PAK","U","N","P","5",70
2009,"TKM","PAK","U","N","P","5",5
2009,"UZB","IRN","U","N","P","3.3",10
2009,"UZB","PAK","U","N","P","5",10
2010,"AFG","IRN","U","N","P","3.3",58
2010,"AFG","PAK","U","N","P","5",885
2010,"CHN","PAK","U","N","P","5",5
2010,"IRN","AFG","U","N","P","2.6",17
2010,"IRN","PAK","U","N","P","5",19
2010,"PAK","AFG","U","N","P","2.6",20
2010,"PAK","IRN","U","N","P","3.3",6
2010,"SOM","PAK","U","N","P","5",34
2011,"AFG","IRN","U","N","P","3.5",117
2011,"AFG","PAK","U","NR","P","5",948
2011,"EGY","PAK","U","NR","P","5",7
2011,"IRN","AFG","U","NA","P","1.7",14
2011,"IRN","PAK","U","NR","P","5",9
2011,"PAK","AFG","U","NA","P","1.7",43
2011,"PAK","IRN","U","N","P","3.5",9
2011,"SOM","PAK","U","NR","P","5",13
2012,"AFG","PAK","U","NR","P","5",3910
2012,"IRN","PAK","U","NR","P","5",5
2012,"PAK","AFG","U","NA","P","1.7",17
2012,"SOM","PAK","U","NR","P","5",13
2012,"TZA","PAK","U","NR","P","5",5
2013,"AFG","IRN","U","N","P","3.5",45
2013,"AFG","PAK","U","N","P","3",5087
2013,"DZA","PAK","U","N","P","3",7
2013,"PSE","PAK","U","N","P","3",5
2013,"IRN","AFG","U","N","P","1.7",7
2013,"IRN","PAK","U","N","P","3",11
2013,"MMR","PAK","U","N","P","3",11
2013,"PAK","AFG","U","NR","P","1.7",7
2013,"PAK","AFG","U","N","P","1.7",18
2013,"PAK","IRN","U","N","P","3.5",11
2013,"SOM","PAK","U","N","P","3",57
2014,"AFG","PAK","U","A","P","2.9",2091
2014,"AFG","PAK","U","N","P","2.9",5702
2014,"DZA","PAK","U","A","P","2.9",7
2014,"PSE","PAK","U","N","P","2.9",12
2014,"IRN","AFG","U","N","P","2.2000000000000002",9
2014,"IRN","PAK","U","A","P","2.9",11
2014,"IRN","PAK","U","N","P","2.9",20
2014,"IRQ","PAK","U","N","P","2.9",10
2014,"NGA","PAK","U","N","P","2.9",10
2014,"PAK","AFG","U","N","P","2.2000000000000002",18
2014,"SOM","PAK","U","A","P","2.9",5
2014,"SOM","PAK","U","N","P","2.9",55
2014,"SYR","PAK","U","N","P","2.9",5
2014,"TJK","AFG","U","N","P","2.2000000000000002",5
2015,"AFG","PAK","U","A","P","2.9",2252
2015,"AFG","PAK","U","N","P","2.9",6487
2015,"PSE","PAK","U","N","P","2.9",12
2015,"IRN","AFG","U","A","P","2",5
2015,"IRN","AFG","U","N","P","2",8
2015,"IRN","PAK","U","N","P","2.9",25
2015,"LBY","PAK","U","N","P","2.9",5
2015,"MMR","IRN","U","N","P","3.5",5
2015,"MMR","PAK","U","N","P","2.9",7
2015,"NGA","PAK","U","A","P","2.9",6
2015,"PAK","AFG","U","N","P","2",115
2015,"SOM","PAK","U","A","P","2.9",5
2015,"SOM","PAK","U","N","P","2.9",39
2015,"SYR","PAK","U","N","P","2.9",11
2015,"TJK","AFG","U","N","P","2",6
2015,"YEM","PAK","U","N","P","2.9",9
2016,"AFG","PAK","U","A","P","0",1498
2016,"AFG","PAK","U","N","P","0",4371
2016,"IRN","AFG","U","N","P","0",5
2016,"IRN","PAK","U","A","P","0",10
2016,"IRN","PAK","U","N","P","0",6
2016,"IRQ","PAK","U","N","P","0",7
2016,"MMR","IRN","U","N","P","3.5",85
2016,"PAK","AFG","U","N","P","0",50
2016,"SOM","PAK","U","A","P","0",8
2016,"SOM","PAK","U","N","P","0",9
2016,"SYR","PAK","U","N","P","0",5
2016,"TUR","PAK","U","N","P","0",370
2016,"YEM","PAK","U","N","P","0",23
2017,"AFG","PAK","U","A","P","0",197
2017,"AFG","PAK","U","N","P","0",2219
2017,"EGY","PAK","U","N","P","0",5
2017,"PSE","PAK","U","N","P","0",7
2017,"IRN","PAK","U","N","P","0",5
2017,"IRQ","PAK","U","A","P","0",7
2017,"PAK","AFG","U","N","P","0",39
2017,"SOM","PAK","U","N","P","0",32
2017,"SYR","PAK","U","N","P","0",6
2017,"TJK","PAK","U","N","P","0",6
2017,"TUR","AFG","U","N","P","0",112
2017,"TUR","PAK","U","N","P","0",13
2017,"YEM","PAK","U","N","P","0",105
2018,"AFG","PAK","U","A","P","0",30
2018,"AFG","PAK","U","N","P","0",1806
2018,"BGD","AFG","U","N","P","0",5
2018,"IRN","AFG","U","N","P","0",5
2018,"IRN","PAK","U","N","P","0",13
2018,"MMR","PAK","U","N","P","0",31
2018,"PAK","AFG","U","N","P","0",25
2018,"SOM","PAK","U","N","P","0",13
2018,"SYR","PAK","U","N","P","0",6
2018,"TUR","AFG","U","N","P","0",128
2018,"YEM","PAK","U","N","P","0",40
2019,"AFG","PAK","U","A","P","0",5
2019,"AFG","PAK","U","N","P","0",3545
2019,"CHN","PAK","U","N","P","0",18
2019,"IND","PAK","U","N","P","0",5
2019,"IRN","AFG","U","N","P","0",16
2019,"IRN","PAK","U","N","P","0",5
2019,"PAK","AFG","U","N","P","0",17
2019,"SOM","PAK","U","N","P","0",12
2019,"SYR","PAK","U","N","P","0",11
2019,"YEM","PAK","U","N","P","0",5
