"Year","ISO3CoO","ISO3CoA","RST","NAT","RET","RDP"
1999,"IRQ","IRN",0,0,20593,0
1999,"TJK","AFG",0,0,63,0
2000,"AFG","IRN",0,0,215566,0
2000,"AFG","PAK",0,0,76773,0
2000,"IND","AFG",0,0,19,0
2000,"IRQ","IRN",0,0,3637,0
2000,"TUR","AFG",0,0,6,0
2001,"AFG","IRN",0,0,18000,0
2001,"AFG","PAK",0,0,8000,0
2001,"IRQ","IRN",0,0,1727,0
2002,"AFG","AFG",0,0,0,753344
2002,"AFG","IRN",0,0,376247,0
2002,"AFG","PAK",0,0,1569248,0
2002,"IRQ","IRN",0,0,1142,0
2002,"SOM","PAK",0,0,5,0
2002,"TJK","PAK",0,0,556,0
2003,"AFG","AFG",0,0,0,82067
2003,"AFG","IRN",0,0,269391,0
2003,"AFG","PAK",0,0,375526,0
2003,"DZA","PAK",0,0,14,0
2003,"IRQ","IRN",0,0,50524,0
2003,"SOM","PAK",0,0,7,0
2004,"AFG","AFG",0,0,0,27391
2004,"AFG","IRN",0,0,454547,0
2004,"AFG","PAK",0,0,424477,0
2004,"IRQ","IRN",0,0,191648,0
2005,"AFG","AFG",0,0,0,17044
2005,"AFG","IRN",0,0,289647,0
2005,"AFG","PAK",0,0,461118,0
2005,"IRQ","IRN",0,0,55267,0
2005,"SOM","PAK",0,0,5,0
2006,"AFG","AFG",0,0,0,10443
2006,"AFG","IRN",0,0,243648,0
2006,"AFG","PAK",0,0,143019,0
2006,"SOM","PAK",0,0,5,0
2007,"AFG","AFG",0,0,0,8012
2007,"AFG","IRN",0,0,7462,0
2007,"AFG","PAK",0,0,365663,0
2007,"IRQ","IRN",0,0,238,0
2008,"AFG","AFG",0,0,0,6453
2008,"AFG","IRN",0,0,3656,0
2008,"AFG","PAK",0,0,274200,0
2008,"IRQ","IRN",0,0,3490,0
2009,"AFG","AFG",0,0,0,7225
2009,"AFG","IRN",0,0,6028,0
2009,"AFG","PAK",0,0,51290,0
2009,"IRQ","IRN",0,0,5620,0
2009,"PAK","PAK",0,0,0,1106396
2010,"AFG","AFG",0,0,0,3366
2010,"AFG","IRN",0,0,8487,0
2010,"AFG","PAK",0,0,109383,0
2010,"IRQ","IRN",0,0,1662,0
2010,"PAK","PAK",0,0,0,1186889
2010,"TUR","IRN",0,0,19,0
2011,"AFG","AFG",0,0,0,75453
2011,"AFG","IRN",0,0,18851,0
2011,"AFG","PAK",0,0,52096,0
2011,"IRQ","IRN",0,0,18015,0
2011,"PAK","AFG",0,0,3448,0
2011,"PAK","PAK",0,0,0,620362
2012,"AFG","AFG",0,0,0,18830
2012,"AFG","IRN",0,0,15035,0
2012,"AFG","PAK",0,0,83423,0
2012,"DZA","PAK",0,0,7,0
2012,"IRQ","IRN",0,0,6855,0
2012,"PAK","PAK",0,0,0,56181
2012,"RWA","PAK",0,0,6,0
2013,"AFG","AFG",0,0,0,21830
2013,"AFG","IRN",0,0,8247,0
2013,"AFG","PAK",0,0,31224,0
2013,"IRQ","IRN",0,0,4035,0
2013,"PAK","PAK",0,0,0,90637
2014,"AFG","IRN",0,0,4512,0
2014,"AFG","PAK",0,0,12991,0
2014,"IRQ","IRN",0,0,281,0
2014,"PAK","PAK",0,0,0,75825
2015,"AFG","AFG",0,0,0,123653
2015,"AFG","IRN",0,0,2881,0
2015,"AFG","PAK",0,0,58211,0
2015,"IRQ","IRN",0,0,1271,0
2015,"PAK","PAK",0,0,0,676638
2016,"AFG","IRN",0,0,2298,0
2016,"AFG","PAK",0,0,381275,0
2016,"IRQ","IRN",0,0,128,0
2016,"PAK","PAK",0,0,0,704370
2017,"AFG","AFG",0,0,0,32649
2017,"AFG","IRN",0,0,1202,0
2017,"AFG","PAK",0,0,59020,0
2017,"IRQ","IRN",0,0,277,0
2017,"PAK","AFG",0,0,5,0
2017,"PAK","PAK",0,0,0,281640
2018,"AFG","AFG",0,0,0,73527
2018,"AFG","IRN",0,0,1972,0
2018,"AFG","PAK",0,0,14017,0
2018,"IRQ","IRN",0,0,12,0
2018,"PAK","PAK",0,0,0,83454
2019,"AFG","IRN",0,0,1952,0
2019,"AFG","PAK",0,0,6232,0
2019,"IRQ","IRN",0,0,57,0
2019,"PAK","PAK",0,0,0,18
