"Year","ISO3CoO","ISO3CoA","PT","location","urbanRural","accommodationType","Female_0_4","Female_5_11","Female_12_17","Female_18_59","Female_60","Female_Unknown","Female_total","Male_0_4","Male_5_11","Male_12_17","Male_18_59","Male_60","Male_Unknown","Male_total","Total"
2001,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
2001,"TJK","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2001,"TUN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"TUR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"UGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"YEM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"ZMB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"ZWE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"AFG","AFG","IDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,665156
2002,"AFG","AFG","RDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,753344
2002,"AFG","AFG","RET","","","",0,0,0,0,0,840299,840299,0,0,0,0,0,961750,961750,1957958
2002,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2002,"IRN","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"IRQ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2002,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"AFG","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104909
2002,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195
2002,"IRQ","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,201671
2002,"TUN","IRN","ASY","","","",5,0,0,0,0,0,5,0,0,0,0,0,0,0,5
2002,"UKN","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2002,"AFG","PAK","REF","","","",100629,0,0,263478,19486,265923,649516,98099,0,0,193439,22943,262572,577053,1226569
2002,"DZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2002,"DZA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
2002,"AGO","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2002,"EGY","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2002,"EGY","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2002,"BDI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2002,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
2002,"CHN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2002,"CMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"COG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2002,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2002,"PSE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2002,"GHA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"GIN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"CIV","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2002,"IRN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,426
2002,"IRN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,147
2002,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,248
2002,"IRQ","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,181
2002,"JOR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2002,"KEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2002,"LBR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2002,"LBN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"LKA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2002,"LKA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"MLI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"MWI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"MOZ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"MMR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
2002,"NER","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2002,"NGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,322
2002,"RWA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2002,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2002,"SAU","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"SLE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
2002,"SLE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"SOM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,199
2002,"SOM","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,394
2002,"SDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"SYR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,147
2002,"TJK","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"TGO","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"TUN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2002,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2002,"UGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2002,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"ESH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"YEM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"ZWE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2003,"AFG","AFG","IDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,184269
2003,"AFG","AFG","RDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,82067
2003,"AFG","AFG","RET","","","",40227,0,0,83492,7007,83045,213771,41787,0,0,119725,9528,89609,260649,645864
2003,"CHN","AFG","ASY","","","",0,0,0,0,0,5,5,0,0,0,0,0,0,0,5
2003,"IRN","AFG","ASY","","","",0,0,0,0,0,9,9,0,0,0,0,0,32,32,41
2003,"IRN","AFG","REF","","","",0,0,0,0,0,9,9,0,0,0,0,0,10,10,19
2003,"IRQ","AFG","ASY","","","",0,0,0,0,0,6,6,0,0,0,0,0,19,19,25
2003,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,5,5,5
2003,"AFG","IRN","REF","","","",33170,0,0,140975,8293,132683,315121,41464,0,0,306826,16585,149265,514140,834699
2003,"PSE","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3850
2003,"IRQ","IRN","REF","","","",236,0,0,1654,159,1419,3468,236,0,0,2521,159,1498,4414,150196
2003,"UKN","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"AFG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12759
2003,"AFG","PAK","REF","","","",92591,0,0,238888,22472,241131,595082,89893,0,0,180458,22249,235964,528564,1123646
2003,"DZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2003,"DZA","PAK","REF","","","",0,0,0,9,0,0,9,0,0,0,14,0,7,21,30
2003,"EGY","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"BDI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
2003,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2003,"CHN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"CMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"COG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
2003,"COD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"ETH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2003,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2003,"PSE","PAK","REF","","","",0,0,0,0,0,14,14,0,0,0,14,0,0,14,33
2003,"GHA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"CIV","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2003,"IRN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
2003,"IRN","PAK","REF","","","",0,0,0,28,0,21,49,10,0,0,35,0,15,60,109
2003,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
2003,"IRQ","PAK","REF","","","",5,0,0,18,0,20,43,5,0,0,48,0,27,80,123
2003,"KEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2003,"LBR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
2003,"LBY","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"MOZ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2003,"MMR","PAK","REF","","","",0,0,0,0,0,5,5,0,0,0,19,0,0,19,24
2003,"NER","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"NGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,341
2003,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"RWA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2003,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2003,"SAU","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"SLE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
2003,"SLE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"SOM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
2003,"SOM","PAK","REF","","","",13,0,0,77,37,5,132,11,0,0,101,0,65,177,309
2003,"SDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2003,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2003,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
2003,"TJK","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"TUN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2003,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2003,"UGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2003,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"YEM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2003,"ZWE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2004,"AFG","AFG","IDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,159549
2004,"AFG","AFG","RDP","","","",0,0,0,0,0,12926,12926,0,0,0,0,0,14465,14465,27391
2004,"AFG","AFG","RET","","","",80027,0,0,141657,7063,136040,364787,83991,0,0,154243,11464,146367,396065,879780
2004,"IRN","AFG","ASY","","","",0,0,0,0,0,5,5,0,0,0,0,0,23,23,28
2004,"IRN","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,11,11,26
2004,"IRQ","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2004,"PAK","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"AFG","IRN","ASY","","","",0,0,0,6,0,0,6,0,0,0,18,0,0,18,24
2004,"AFG","IRN","REF","","","",31495,0,0,194180,11426,183799,420900,33853,0,0,275830,19453,202766,531902,952802
2004,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,698
2004,"IRQ","IRN","REF","","","",2925,0,0,19137,1696,16448,40206,3179,0,0,30332,1778,17678,52967,93173
2004,"KWT","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"PAK","IRN","ASY","","","",0,0,0,0,0,8,8,0,0,0,11,0,0,11,19
2004,"SOM","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"TUR","IRN","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"UZB","IRN","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"AFG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7164
2004,"AFG","PAK","REF","","","",78774,0,0,202345,20280,207076,508475,76652,0,0,154047,17788,203079,451566,1290408
2004,"DZA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
2004,"AGO","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2004,"BDI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2004,"BEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"BGD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"TCD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"CHN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2004,"CHN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2004,"CMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"COG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
2004,"COD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"CZE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"ERI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"ETH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2004,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"GMB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2004,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2004,"PSE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
2004,"GHA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2004,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"GIN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"CIV","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
2004,"IND","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"IRN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2004,"IRN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
2004,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,174
2004,"IRQ","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,107
2004,"JOR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"KEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2004,"LBR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
2004,"MLI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2004,"MOZ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2004,"MMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"MMR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2004,"NER","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"NGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,357
2004,"ZAF","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2004,"RUS","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"RWA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2004,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"SEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2004,"SLE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
2004,"SOM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
2004,"SOM","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,301
2004,"SDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2004,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"SYR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2004,"TZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
2004,"TUN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2004,"TUR","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2004,"UGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"UGA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"UZB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2004,"ZMB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"ZWE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2005,"AFG","AFG","IDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,142505
2005,"AFG","AFG","RDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,17044
2005,"AFG","AFG","RET","","","",71692,0,0,94352,4469,82860,253373,74366,0,0,91102,7112,86950,259530,752090
2005,"CHN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"IRN","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,5,5,5
2005,"IRN","AFG","REF","","","",0,0,0,0,0,9,9,0,0,0,0,0,22,22,31
2005,"IRQ","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"PAK","AFG","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,7,7,7
2005,"AFG","IRN","ASY","","","",5,0,0,17,0,10,32,6,0,0,19,0,0,25,57
